day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,9,1,0,0
0,2,9195,9,1,0,0
0,3,9195,9,1,0,0
1,4,9195,9,1,0,0
1,5,9195,9,1,0,0
1,6,9195,8,2,0,0
1,7,9195,8,2,0,0
2,8,9195,8,2,0,0
2,9,9195,8,2,0,0
2,10,9195,8,2,0,0
2,11,9195,8,2,0,0
3,12,9194,9,2,0,0
3,13,9194,9,2,0,0
3,14,9193,9,3,0,0
3,15,9193,8,4,0,0
4,16,9193,7,5,0,0
4,17,9193,7,5,0,0
4,18,9193,7,5,0,0
4,19,9191,9,5,0,0
5,20,9191,9,5,0,0
5,21,9188,12,5,0,0
5,22,9188,11,6,0,0
5,23,9185,14,6,0,0
6,24,9180,19,6,0,0
6,25,9175,24,6,0,0
6,26,9173,25,7,0,0
6,27,9172,25,8,0,0
7,28,9171,25,9,0,0
7,29,9171,25,9,0,0
7,30,9170,26,9,0,0
7,31,9170,26,9,0,0
8,32,9168,27,10,0,0
8,33,9166,29,10,0,0
8,34,9164,31,10,0,0
8,35,9157,38,10,0,0
9,36,9154,37,14,0,0
9,37,9151,38,16,0,0
9,38,9144,44,17,0,0
9,39,9138,49,18,0,0
10,40,9129,56,20,0,0
10,41,9126,58,21,0,0
10,42,9119,64,22,0,0
10,43,9109,72,24,0,0
11,44,9099,81,25,0,0
11,45,9089,88,28,0,0
11,46,9080,93,32,0,0
11,47,9067,106,32,0,0
12,48,9056,114,35,0,0
12,49,9043,123,39,0,0
12,50,9026,135,44,0,0
12,51,8997,158,50,0,0
13,52,8977,171,57,0,0
13,53,8965,180,60,0,0
13,54,8942,193,70,0,0
13,55,8919,216,70,0,0
14,56,8901,231,73,0,0
14,57,8892,233,80,0,0
14,58,8884,235,86,0,0
14,59,8857,256,92,0,0
15,60,8825,280,100,0,0
15,61,8808,284,113,0,0
15,62,8783,298,124,0,0
15,63,8725,344,136,0,0
16,64,8679,380,146,0,0
16,65,8637,408,160,0,0
16,66,8589,444,172,0,0
16,67,8525,493,187,0,0
17,68,8462,545,198,0,0
17,69,8409,584,212,0,0
17,70,8356,617,231,1,0
17,71,8262,694,248,1,0
18,72,8171,761,272,1,0
18,73,8110,806,288,1,0
18,74,8024,867,312,2,0
18,75,7932,942,329,2,0
19,76,7835,1015,353,2,0
19,77,7765,1053,385,2,0
19,78,7703,1086,414,2,0
19,79,7606,1151,446,2,0
20,80,7481,1236,486,2,0
20,81,7401,1276,526,2,0
20,82,7317,1317,569,2,0
20,83,7237,1354,612,2,0
21,84,7189,1364,650,2,0
21,85,7128,1389,685,3,0
21,86,7064,1406,732,3,0
21,87,6963,1450,789,3,0
22,88,6838,1523,840,4,0
22,89,6749,1551,901,4,0
22,90,6647,1603,951,4,0
22,91,6514,1676,1011,4,0
23,92,6337,1784,1079,5,0
23,93,6247,1801,1152,5,0
23,94,6155,1843,1202,5,0
23,95,6041,1907,1250,7,0
24,96,5917,1954,1326,8,0
24,97,5840,1961,1396,8,0
24,98,5770,1963,1460,12,0
24,99,5680,1989,1524,12,0
25,100,5575,2007,1611,12,0
25,101,5511,1992,1689,13,0
25,102,5456,1960,1773,16,0
25,103,5372,1965,1851,17,0
26,104,5282,1964,1941,18,0
26,105,5222,1937,2028,18,0
26,106,5171,1913,2101,20,0
26,107,5107,1893,2184,21,0
27,108,5016,1902,2260,26,1
27,109,4956,1875,2347,26,1
27,110,4916,1834,2427,27,1
27,111,4876,1788,2510,30,1
28,112,4823,1754,2592,35,1
28,113,4761,1739,2666,38,1
28,114,4711,1716,2737,40,1
28,115,4650,1708,2802,44,1
29,116,4590,1679,2891,44,1
29,117,4540,1652,2965,47,1
29,118,4498,1606,3050,50,1
