day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,10,0,0,0
0,2,9195,10,0,0,0
0,3,9195,10,0,0,0
1,4,9195,10,0,0,0
1,5,9195,10,0,0,0
1,6,9195,10,0,0,0
1,7,9195,9,1,0,0
2,8,9195,9,1,0,0
2,9,9194,10,1,0,0
2,10,9194,10,1,0,0
2,11,9192,12,1,0,0
3,12,9192,11,2,0,0
3,13,9192,10,3,0,0
3,14,9191,11,3,0,0
3,15,9189,13,3,0,0
4,16,9188,13,4,0,0
4,17,9187,14,4,0,0
4,18,9186,15,4,0,0
4,19,9186,14,5,0,0
5,20,9186,13,6,0,0
5,21,9182,17,6,0,0
5,22,9180,19,6,0,0
5,23,9178,21,6,0,0
6,24,9178,21,6,0,0
6,25,9178,19,8,0,0
6,26,9177,19,9,0,0
6,27,9177,18,10,0,0
7,28,9177,18,10,0,0
7,29,9174,19,12,0,0
7,30,9174,19,12,0,0
7,31,9174,16,15,0,0
8,32,9166,22,17,0,0
8,33,9163,23,19,0,0
8,34,9161,25,19,0,0
8,35,9154,32,19,0,0
9,36,9145,40,20,0,0
9,37,9135,49,21,0,0
9,38,9123,61,21,0,0
9,39,9116,68,21,0,0
10,40,9106,77,22,0,0
10,41,9095,84,26,0,0
10,42,9079,99,27,0,0
10,43,9068,107,30,0,0
11,44,9045,129,31,0,0
11,45,9027,146,32,0,0
11,46,9010,159,36,0,0
11,47,8991,176,38,0,0
12,48,8966,194,45,0,0
12,49,8939,214,52,0,0
12,50,8908,238,59,0,0
12,51,8862,276,67,0,0
13,52,8829,303,73,0,0
13,53,8786,338,81,0,0
13,54,8751,368,86,0,0
13,55,8708,401,96,0,0
14,56,8676,428,101,0,0
14,57,8648,438,119,0,0
14,58,8611,461,133,0,0
14,59,8549,506,150,0,0
15,60,8479,563,163,0,0
15,61,8416,614,175,0,0
15,62,8359,645,201,0,0
15,63,8238,749,218,0,0
16,64,8103,867,235,0,0
16,65,7971,972,262,0,0
16,66,7846,1067,292,0,0
16,67,7693,1198,313,1,0
17,68,7513,1350,341,1,0
17,69,7383,1446,375,1,0
17,70,7264,1541,399,1,0
17,71,7095,1664,445,1,0
18,72,6902,1813,489,1,0
18,73,6774,1890,540,1,0
18,74,6616,1997,591,1,0
18,75,6380,2163,661,1,0
19,76,6172,2308,724,1,0
19,77,5991,2419,794,1,0
19,78,5815,2521,867,2,0
19,79,5575,2683,945,2,0
20,80,5319,2848,1036,2,0
20,81,5152,2921,1130,2,0
20,82,4983,2997,1223,2,0
20,83,4860,3009,1334,2,0
21,84,4751,3014,1437,3,0
21,85,4633,3018,1550,4,0
21,86,4539,2999,1663,4,0
