day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,9,1,0,0
0,2,9195,9,1,0,0
0,3,9195,9,1,0,0
1,4,9195,9,1,0,0
1,5,9195,9,1,0,0
1,6,9195,8,2,0,0
1,7,9195,8,2,0,0
2,8,9192,11,2,0,0
2,9,9192,11,2,0,0
2,10,9192,11,2,0,0
2,11,9192,10,3,0,0
3,12,9189,13,3,0,0
3,13,9188,14,3,0,0
3,14,9188,13,4,0,0
3,15,9186,15,4,0,0
4,16,9184,17,4,0,0
4,17,9181,18,6,0,0
4,18,9176,22,7,0,0
4,19,9168,30,7,0,0
5,20,9166,32,7,0,0
5,21,9163,33,9,0,0
5,22,9161,35,9,0,0
5,23,9160,36,9,0,0
6,24,9159,36,10,0,0
6,25,9156,38,11,0,0
6,26,9151,41,13,0,0
6,27,9147,44,14,0,0
7,28,9144,45,16,0,0
7,29,9142,47,16,0,0
7,30,9141,48,16,0,0
7,31,9141,47,17,0,0
8,32,9137,47,21,0,0
8,33,9133,51,21,0,0
8,34,9132,52,21,0,0
8,35,9129,53,23,0,0
9,36,9116,64,25,0,0
9,37,9105,71,29,0,0
9,38,9093,79,33,0,0
9,39,9075,93,37,0,0
10,40,9052,115,38,0,0
10,41,9044,118,43,0,0
10,42,9028,133,44,0,0
10,43,9013,148,44,0,0
11,44,8976,184,45,0,0
11,45,8956,201,48,0,0
11,46,8938,211,56,0,0
11,47,8909,234,62,0,0
12,48,8880,258,67,0,0
12,49,8860,272,73,0,0
12,50,8841,280,84,0,0
12,51,8810,301,94,0,0
13,52,8767,335,103,0,0
13,53,8743,350,112,0,0
13,54,8706,378,121,0,0
13,55,8682,396,127,0,0
14,56,8663,403,139,0,0
14,57,8641,413,151,0,0
14,58,8608,441,156,0,0
14,59,8556,476,173,0,0
15,60,8488,529,188,0,0
15,61,8444,555,206,0,0
15,62,8398,580,227,0,0
15,63,8322,643,240,0,0
16,64,8217,733,255,0,0
16,65,8137,797,270,1,0
16,66,8074,835,295,1,0
16,67,7940,938,326,1,0
17,68,7810,1049,345,1,0
17,69,7723,1115,366,1,0
17,70,7620,1190,394,1,0
17,71,7489,1291,424,1,0
18,72,7353,1387,464,1,0
18,73,7262,1435,507,1,0
18,74,7172,1484,547,2,0
18,75,7032,1585,586,2,0
19,76,6873,1688,642,2,0
19,77,6766,1740,697,2,0
19,78,6649,1811,743,2,0
19,79,6487,1917,799,2,0
20,80,6325,2018,860,2,0
20,81,6194,2077,931,3,0
20,82,6075,2123,1004,3,0
20,83,5984,2142,1076,3,0
21,84,5912,2148,1142,3,0
21,85,5854,2127,1221,3,0
21,86,5773,2120,1309,3,0
21,87,5628,2180,1394,3,0
22,88,5442,2303,1455,5,0
22,89,5347,2311,1540,7,0
22,90,5243,2319,1636,7,0
22,91,5082,2376,1737,10,0
23,92,4891,2475,1825,14,0
23,93,4772,2508,1911,14,0
23,94,4646,2538,2004,17,0
23,95,4493,2587,2106,19,0
24,96,4313,2685,2187,20,0
24,97,4217,2682,2286,20,0
24,98,4129,2654,2398,24,0
24,99,4000,2689,2491,25,0
25,100,3891,2685,2600,29,0
25,101,3812,2665,2697,31,0
25,102,3737,2637,2800,31,0
25,103,3650,2616,2907,32,0
26,104,3556,2604,3011,34,0
26,105,3493,2533,3142,37,0
26,106,3443,2476,3245,41,0
26,107,3370,2447,3346,42,0
27,108,3294,2405,3463,43,0
27,109,3250,2340,3572,43,0
27,110,3203,2272,3685,45,0
27,111,3155,2197,3805,48,0
28,112,3093,2172,3890,50,0
28,113,3031,2133,3987,54,0
28,114,2959,2100,4086,60,0
28,115,2878,2079,4180,68,0
29,116,2782,2088,4264,71,0
29,117,2727,2027,4371,80,0
