day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,9,1,0,0
0,2,9195,9,1,0,0
0,3,9195,9,1,0,0
1,4,9195,9,1,0,0
1,5,9195,8,2,0,0
1,6,9195,8,2,0,0
1,7,9195,8,2,0,0
2,8,9195,8,2,0,0
2,9,9195,7,3,0,0
2,10,9195,7,3,0,0
2,11,9194,8,3,0,0
3,12,9193,9,3,0,0
3,13,9193,9,3,0,0
3,14,9192,10,3,0,0
3,15,9191,10,4,0,0
4,16,9191,10,4,0,0
4,17,9191,10,4,0,0
4,18,9191,10,4,0,0
4,19,9191,10,4,0,0
5,20,9189,12,4,0,0
5,21,9187,13,5,0,0
5,22,9187,13,5,0,0
5,23,9185,15,5,0,0
6,24,9183,15,7,0,0
6,25,9183,15,7,0,0
6,26,9179,18,8,0,0
6,27,9179,17,9,0,0
7,28,9178,18,9,0,0
7,29,9176,20,9,0,0
7,30,9172,24,9,0,0
7,31,9169,26,10,0,0
8,32,9165,28,12,0,0
8,33,9165,28,12,0,0
8,34,9162,29,14,0,0
8,35,9158,33,14,0,0
9,36,9155,36,14,0,0
9,37,9151,40,14,0,0
9,38,9150,38,17,0,0
9,39,9143,45,17,0,0
10,40,9134,53,18,0,0
10,41,9130,55,20,0,0
10,42,9123,61,21,0,0
10,43,9113,70,22,0,0
11,44,9106,76,23,0,0
11,45,9101,79,25,0,0
11,46,9093,86,26,0,0
11,47,9082,93,30,0,0
12,48,9069,104,32,0,0
12,49,9059,111,35,0,0
12,50,9039,129,37,0,0
12,51,9020,143,42,0,0
13,52,9005,156,44,0,0
13,53,8991,164,50,0,0
13,54,8966,185,54,0,0
13,55,8954,194,57,0,0
14,56,8945,195,65,0,0
14,57,8936,197,72,0,0
14,58,8925,204,76,0,0
14,59,8889,235,80,1,0
15,60,8863,255,86,1,0
15,61,8838,275,91,1,0
15,62,8815,290,99,1,0
15,63,8774,323,107,1,0
16,64,8726,360,118,1,0
16,65,8686,391,127,1,0
16,66,8653,415,136,1,0
16,67,8584,469,151,1,0
17,68,8524,516,164,1,0
17,69,8480,545,179,1,0
17,70,8423,589,192,1,0
17,71,8339,660,205,1,0
18,72,8238,747,219,1,0
18,73,8182,774,248,1,0
18,74,8118,816,270,1,0
18,75,8014,889,301,1,0
19,76,7922,961,321,1,0
19,77,7853,991,360,1,0
19,78,7769,1044,390,2,0
19,79,7642,1132,429,2,0
20,80,7497,1245,460,3,0
20,81,7392,1308,502,3,0
20,82,7302,1365,535,3,0
20,83,7234,1402,566,3,0
21,84,7175,1407,620,3,0
21,85,7129,1413,660,3,0
21,86,7061,1424,716,4,0
21,87,6961,1473,766,5,0
22,88,6848,1532,819,6,0
22,89,6759,1573,867,6,0
22,90,6650,1612,936,7,0
22,91,6488,1712,997,8,0
23,92,6326,1814,1057,8,0
23,93,6215,1872,1110,8,0
23,94,6102,1911,1184,8,0
23,95,5971,1979,1246,9,0
24,96,5834,2043,1319,9,0
24,97,5722,2089,1385,9,0
24,98,5616,2120,1460,9,0
24,99,5477,2169,1549,10,0
25,100,5345,2230,1620,10,0
25,101,5241,2261,1693,10,0
25,102,5168,2237,1788,12,0
25,103,5054,2279,1860,12,0
26,104,4940,2310,1943,12,0
26,105,4855,2308,2029,13,0
26,106,4777,2280,2135,13,0
26,107,4667,2289,2235,14,0
27,108,4562,2311,2318,14,0
27,109,4502,2262,2426,15,0
27,110,4444,2236,2507,18,0
27,111,4393,2184,2608,20,0
28,112,4326,2136,2722,21,0
28,113,4261,2107,2814,23,0
28,114,4206,2080,2893,26,0
28,115,4131,2060,2986,28,0
29,116,4049,2032,3096,28,0
29,117,3976,2015,3183,31,0
29,118,3910,1967,3295,33,0
