day,cycle,susceptible,latent,infected,recovered,dead
0,0,9195,10,0,0,0
0,1,9195,10,0,0,0
0,2,9195,10,0,0,0
0,3,9195,10,0,0,0
1,4,9195,10,0,0,0
1,5,9195,10,0,0,0
1,6,9195,9,1,0,0
1,7,9195,9,1,0,0
2,8,9195,9,1,0,0
2,9,9195,8,2,0,0
2,10,9195,8,2,0,0
2,11,9194,8,3,0,0
3,12,9194,7,4,0,0
3,13,9193,6,6,0,0
3,14,9192,7,6,0,0
3,15,9190,9,6,0,0
4,16,9189,10,6,0,0
4,17,9189,10,6,0,0
4,18,9189,10,6,0,0
4,19,9189,10,6,0,0
5,20,9189,10,6,0,0
5,21,9188,11,6,0,0
5,22,9188,11,6,0,0
5,23,9188,10,7,0,0
6,24,9184,13,8,0,0
6,25,9180,17,8,0,0
6,26,9179,17,9,0,0
6,27,9177,19,9,0,0
7,28,9174,22,9,0,0
7,29,9172,24,9,0,0
7,30,9172,23,10,0,0
7,31,9170,25,10,0,0
8,32,9167,27,11,0,0
8,33,9165,27,13,0,0
8,34,9165,27,13,0,0
8,35,9164,27,14,0,0
9,36,9159,31,15,0,0
9,37,9156,34,15,0,0
9,38,9154,34,17,0,0
9,39,9152,36,17,0,0
10,40,9148,39,18,0,0
10,41,9141,45,19,0,0
10,42,9136,48,21,0,0
10,43,9128,54,23,0,0
11,44,9111,71,23,0,0
11,45,9107,75,23,0,0
11,46,9102,75,28,0,0
11,47,9097,78,30,0,0
12,48,9088,82,34,1,0
12,49,9073,94,37,1,0
12,50,9060,106,38,1,0
12,51,9051,110,43,1,0
13,52,9022,138,44,1,0
13,53,8997,158,49,1,0
13,54,8975,178,51,1,0
13,55,8948,204,52,1,0
14,56,8940,207,57,1,0
14,57,8926,216,62,1,0
14,58,8913,227,64,1,0
14,59,8879,255,70,1,0
15,60,8829,297,78,1,0
15,61,8788,331,85,1,0
15,62,8750,361,93,1,0
15,63,8703,399,102,1,0
16,64,8641,454,109,1,0
16,65,8598,485,121,1,0
16,66,8537,535,132,1,0
16,67,8463,598,143,1,0
17,68,8391,657,156,1,0
17,69,8334,699,171,1,0
17,70,8265,748,190,2,0
17,71,8163,819,221,2,0
18,72,8039,920,244,2,0
18,73,7954,978,271,2,0
18,74,7849,1055,299,2,0
18,75,7682,1204,317,2,0
19,76,7527,1315,361,2,0
19,77,7398,1408,397,2,0
19,78,7268,1505,430,2,0
19,79,7085,1647,471,2,0
20,80,6851,1846,506,2,0
20,81,6689,1960,554,2,0
20,82,6537,2069,597,2,0
20,83,6418,2117,668,2,0
21,84,6318,2160,724,3,0
21,85,6225,2195,782,3,0
21,86,6139,2218,845,3,0
21,87,5979,2302,921,3,0
